,Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Payment_of_Min_Amount,Credit_History_Age_en_mes,Credit_Score
79936,42.0,887.7820833333334,8.0,5.0,17.0,5.0,56.0,19.0,6.11,9.0,0,1360.45,1,79,1
6403,45.0,9641.64,5.0,3.0,15.0,6.0,7.0,17.0,10.06,5.0,1,233.76,1,212,2
46066,26.0,1149.1275,4.0,4.0,10.0,4.0,11.0,18.0,16.12,6.0,1,862.42,1,331,1
21096,41.0,6141.3175,5.0,7.0,1.0,0.0,7.0,22.0,3.96,4.0,2,1198.09,0,395,2
26788,28.0,2728.4725,5.0,4.0,7.0,0.0,3.0,7.0,5.95,4.0,2,98.89,0,185,1
4623,31.0,1398.235,10.0,8.0,19.0,9.0,16.0,19.0,18.02,13.0,0,4347.3,1,14,1
16525,42.0,2308.865,4.0,5.0,18.0,1.0,7.0,12.0,11.2,5.0,1,1204.12,1,265,1
22495,43.0,3082.271666666667,4.0,3.0,7.0,4.0,5.0,3.0,6.66,3.0,2,140.19,0,350,1
11582,25.0,5278.816666666667,2.0,1.0,11.0,0.0,4.0,12.0,9.55,2.0,2,679.2,0,310,1
98261,32.0,13814.93,5.0,4.0,1.0,3.0,10.0,2.0,6.09,0.0,2,388.99,0,392,0
97773,27.0,1697.4799999999998,10.0,7.0,16.0,9.0,53.0,24.0,24.11,7.0,0,4391.48,1,106,1
63486,28.0,610.2579166666667,8.0,6.0,13.0,2.0,12.0,18.0,5.78,6.0,1,520.99,1,275,1
73595,15.0,8207.800000000001,4.0,6.0,16.0,3.0,32.0,12.0,9.36,11.0,1,905.08,1,202,2
96351,16.0,3095.978333333333,9.0,5.0,16.0,7.0,27.0,18.0,11.52,9.0,1,2580.92,1,161,0
18572,41.0,743.7329166666667,10.0,9.0,32.0,9.0,33.0,20.0,25.34,9.0,0,2872.19,1,73,0
94654,43.0,11091.9825,3.0,4.0,8.0,0.0,3.0,3.0,9.05,3.0,2,230.44,0,272,2
13717,49.0,3384.2775,3.0,3.0,1.0,3.0,12.0,7.0,3.93,2.0,2,734.69,0,202,1
98614,46.0,1548.3483333333334,4.0,6.0,20.0,3.0,28.0,17.0,19.07,9.0,1,84.05,1,262,1
99315,22.0,6790.996666666668,4.0,10.0,5.0,2.0,23.0,19.0,16.16,7.0,1,2352.06,1,110,1
45811,16.0,9717.93620806432,6.0,5.0,17.0,1.0,10.0,9.0,7.41,7.0,1,837.96,1,256,2
51975,36.0,567.0962499999998,6.0,8.0,19.0,4.0,38.0,11.0,8.56,8.0,1,1318.12,1,99,0
47637,25.0,10178.183333333332,3.0,3.0,7.0,3.0,9.0,11.0,2.36,0.0,2,512.24,0,350,1
54531,44.0,2614.5641666666666,6.0,4.0,8.0,4.0,30.0,21.0,7.14,6.0,1,475.41,0,216,2
91819,48.0,2819.603374504596,7.0,6.0,8.0,4.0,30.0,10.0,7.0,4.0,1,940.36,1,386,1
49880,23.0,5613.886666666666,8.0,6.0,34.0,7.0,49.0,8.0,20.28,8.0,1,2073.32,1,68,0
68933,19.0,559.7541666666666,10.0,10.0,16.0,7.0,19.0,19.0,7.29,8.0,0,1625.4,1,236,0
39523,29.0,1625.1658333333337,3.0,3.0,17.0,4.0,24.0,16.0,14.84,7.0,1,2010.01,1,242,1
39610,18.0,2925.1358333333333,4.0,1.0,3.0,2.0,14.0,6.0,1.59,15.0,2,248.58,0,219,1
92551,16.0,4531.1625,8.0,10.0,15.0,5.0,19.0,13.0,14.36,15.0,1,1805.92,1,240,0
62486,23.0,11299.89,0.0,7.0,2.0,2.0,11.0,12.0,2.35,6.0,2,1299.02,0,347,1
88990,44.0,1541.0225,5.0,3.0,8.0,1.0,16.0,13.0,3.28,2.0,1,861.19,0,333,1
77738,20.0,3400.3891666666664,1.0,5.0,9.0,1.0,4.0,3.0,10.82,4.0,2,544.19,0,271,1
78631,21.0,12319.886666666667,2.0,3.0,11.0,2.0,11.0,0.0,10.92,3.0,2,1377.33,0,344,1
55979,35.0,4782.66,6.0,7.0,27.0,6.0,30.0,25.0,28.85,13.0,0,4543.22,1,98,1
96733,36.0,2447.9491666666668,5.0,3.0,12.0,2.0,24.0,18.0,18.95,6.0,1,1022.51,1,342,1
71078,44.0,1571.394166666667,7.0,7.0,33.0,3.0,22.0,17.0,9.04,9.0,1,1506.93,1,109,0
14127,29.0,5422.231059336125,10.0,7.0,18.0,5.0,48.0,22.0,17.11,14.0,0,4249.96,1,146,2
61870,40.0,8222.323333333334,6.0,3.0,15.0,1.0,7.0,9.0,18.67,9.0,1,1099.31,1,374,1
42654,52.0,4012.248333333334,4.0,7.0,16.0,0.0,8.0,11.0,1.49,4.0,1,743.41,0,325,0
3913,36.0,3206.3,6.0,5.0,10.0,6.0,19.0,13.0,17.69,5.0,1,634.77,1,198,1
24066,17.0,1258.1016666666667,9.0,5.0,32.0,5.0,25.0,20.0,15.21,11.0,1,2444.84,1,179,1
76877,30.0,2051.3916666666664,8.0,5.0,7.0,0.0,24.0,11.0,6.01,3.0,1,626.57,1,271,1
20217,43.0,1898.3083333333327,4.0,7.0,15.0,4.0,28.0,20.0,9.28,2.0,1,100.19,0,274,1
21463,34.0,1133.4608333333333,10.0,8.0,29.0,6.0,42.0,18.0,21.38,15.0,0,2928.67,1,155,2
74724,38.0,1665.9350000000004,5.0,3.0,5.0,3.0,3.0,27.0,12.83,8.0,1,609.41,1,69,0
9883,36.0,730.8220833333335,6.0,7.0,23.0,6.0,29.0,17.0,26.04,8.0,0,3513.87,1,170,0
12489,25.0,3604.840961758665,5.0,5.0,10.0,5.0,8.0,18.0,11.69,5.0,1,144.39,1,84,1
68115,23.0,2908.174166666666,5.0,4.0,19.0,3.0,13.0,13.0,14.74,5.0,1,938.23,1,214,1
19910,21.0,3521.9066666666663,3.0,2.0,11.0,1.0,5.0,7.0,9.04,0.0,2,565.48,0,249,1
65394,35.0,12416.99,1.0,5.0,10.0,1.0,8.0,1.0,2.61,2.0,2,1246.47,0,370,0
54107,32.0,1023.3111280706472,7.0,5.0,28.0,5.0,39.0,24.0,20.85,7.0,0,4543.22,1,38,0
41801,36.0,1802.374166666667,7.0,8.0,27.0,4.0,38.0,23.0,4.48,12.0,0,1571.26,1,231,0
91000,28.0,6043.259999999998,4.0,4.0,15.0,4.0,30.0,13.0,18.9,12.0,1,1933.79,1,140,0
95968,26.0,12036.976666666667,4.0,4.0,6.0,0.0,12.0,11.0,3.5,4.0,1,1092.52,0,335,1
97207,45.0,4402.765,9.0,8.0,34.0,3.0,32.0,12.0,12.74,14.0,1,2130.22,1,148,0
84661,22.0,989.7641666666666,7.0,6.0,33.0,2.0,58.0,15.0,10.2,12.0,1,1371.17,1,169,0
20237,31.0,6735.905,10.0,4.0,7.0,2.0,19.0,14.0,7.5,8.0,1,1353.18,1,142,1
91440,38.0,4059.13,7.0,10.0,24.0,6.0,43.0,22.0,13.67,10.0,0,1799.87,1,106,0
93818,36.0,4665.025,8.0,9.0,29.0,3.0,21.0,11.0,12.07,8.0,1,1938.26,1,127,0
25983,52.0,3161.9483333333333,4.0,5.0,7.0,3.0,27.0,8.0,16.990000000000002,1.0,1,857.12,1,263,1
67988,49.0,6075.371666666668,2.0,3.0,12.0,1.0,13.0,13.0,2.28,1.0,2,76.71,0,221,2
69281,20.0,10800.8125,5.0,4.0,4.0,2.0,1.0,5.0,6.46,3.0,2,827.64,0,302,1
69520,21.0,2540.3241666666668,8.0,6.0,18.0,7.0,25.0,12.0,14.62,4.0,1,628.61,1,221,1
30754,23.0,2049.4575,3.0,3.0,17.0,0.0,24.0,8.0,2.78,4.0,1,106.33,1,390,1
18625,25.0,2190.2225,3.0,4.0,19.0,2.0,9.0,14.0,2.24,1.0,1,46.58,0,293,1
66051,20.0,5767.0425,4.0,4.0,17.0,1.0,8.0,9.0,5.43,8.0,1,846.08,0,355,1
15723,37.0,5538.6500000000015,4.0,4.0,17.0,6.0,17.0,19.0,16.86,7.0,1,2572.3,1,212,0
26461,23.0,10233.923333333334,3.0,6.0,15.0,3.0,12.0,18.0,6.55,2.0,1,826.98,1,394,0
73923,34.0,836.1258333333333,3.0,7.0,13.0,4.0,17.0,19.0,19.56,4.0,1,762.58,1,330,1
63126,27.0,5431.22,7.0,6.0,11.0,3.0,16.0,8.0,14.02,7.0,1,66.03,1,74,0
16096,31.0,5117.3425,7.0,5.0,29.0,5.0,24.0,15.0,26.26,8.0,0,3084.5,1,85,1
63040,31.0,2692.7275,5.0,4.0,3.0,4.0,14.0,5.0,3.64,2.0,2,1354.32,0,295,2
55944,17.0,597.6591666666667,8.0,8.0,18.0,6.0,33.0,17.0,22.95,8.0,1,1814.13,1,225,0
42661,48.0,3045.354166666666,6.0,7.0,16.0,0.0,7.0,13.0,8.04,1.0,1,1364.64,0,285,2
94884,25.0,1625.0,7.0,4.0,18.0,6.0,5.0,19.0,18.2,7.0,1,1443.38,1,214,1
66682,45.0,6463.435,2.0,4.0,6.0,4.0,12.0,6.0,6.27,0.0,2,295.42,0,324,2
53961,28.0,5140.283333333334,9.0,5.0,21.0,4.0,63.0,25.0,12.64,9.0,0,2490.34,1,75,0
81640,44.0,1345.7608333333335,9.0,7.0,32.0,8.0,33.0,23.0,26.39,10.0,0,3351.81,1,119,1
40032,55.0,4130.86,3.0,7.0,7.0,1.0,25.0,10.0,6.86,0.0,1,1160.3,0,261,1
92194,51.0,5630.0216666666665,4.0,4.0,10.0,0.0,14.0,11.0,4.4,2.0,1,143.87,0,397,1
33917,20.0,924.77375,5.0,3.0,29.0,5.0,21.0,15.0,13.66,11.0,1,2571.36,1,110,0
86075,45.0,3279.578333333333,7.0,6.0,24.0,7.0,20.0,27.0,29.7,9.0,0,4543.22,1,70,0
88554,51.0,2714.9858333333336,3.0,5.0,13.0,4.0,20.0,10.0,2.29,0.0,1,349.58,0,327,1
20346,42.0,12642.97,2.0,5.0,10.0,4.0,12.0,10.0,2.96,15.0,2,1443.25,0,232,1
39672,14.0,835.8275,10.0,7.0,30.0,6.0,21.0,11.0,5.49,9.0,1,1703.39,1,131,0
34177,50.0,13814.93,5.0,2.0,5.0,3.0,13.0,8.0,2.98,1.0,2,179.42,0,212,2
53573,25.0,2377.8975,3.0,7.0,6.0,2.0,23.0,13.0,16.65,7.0,1,1189.37,1,241,1
63067,32.0,5533.963333333332,6.0,6.0,8.0,3.0,30.0,18.0,4.77,7.0,1,756.94,0,323,1
66529,24.0,2919.248333333333,5.0,5.0,3.0,4.0,9.0,7.0,5.84,2.0,2,994.4,0,281,1
40550,32.0,3048.6283333333336,4.0,6.0,20.0,5.0,7.0,17.0,10.56,8.0,1,1300.7,1,190,1
61974,23.0,2238.278333333333,5.0,3.0,15.0,4.0,26.0,16.0,4.19,2.0,1,1323.93,0,304,1
78835,35.0,2367.8925,7.0,3.0,10.0,1.0,10.0,12.0,14.03,7.0,1,454.58,1,190,1
31119,28.0,1756.416666666667,6.0,10.0,17.0,5.0,51.0,22.0,17.88,11.0,0,2538.06,1,69,0
78032,52.0,2595.788333333333,3.0,5.0,7.0,3.0,7.0,16.0,1.15,0.0,1,1068.81,0,237,1
81576,29.0,1811.3575,8.0,5.0,33.0,9.0,56.0,18.0,20.57,7.0,0,3218.07,1,92,0
48395,47.0,12370.9,5.0,2.0,8.0,4.0,11.0,9.0,10.34,1.0,2,147.27,0,368,1
28689,30.0,3045.443333333333,7.0,8.0,32.0,6.0,25.0,18.0,8.51,6.0,0,4543.22,1,123,0
98361,27.0,893.1445833333332,10.0,7.0,24.0,6.0,29.0,19.0,15.3,11.0,0,4543.22,1,44,1
29891,23.0,735.6691666666667,7.0,4.0,10.0,6.0,7.0,11.0,10.44,5.0,1,1494.17,1,162,1
89724,19.0,6978.081666666666,2.0,1.0,6.0,1.0,13.0,1.0,11.49,4.0,2,943.78,0,269,2
69953,25.0,2599.5216666666665,6.0,8.0,21.0,5.0,28.0,23.0,17.91,9.0,0,4543.22,1,66,0
21974,16.0,779.9391666666667,7.0,6.0,17.0,8.0,26.0,25.0,1.22,6.0,0,1409.04,1,242,0
56785,29.0,486.03375,4.0,3.0,30.0,4.0,22.0,15.0,14.06,11.0,1,2570.42,1,192,1
68728,51.0,7846.183333333332,5.0,5.0,8.0,1.0,21.0,16.0,4.88,0.0,1,1420.86,0,238,1
60439,23.0,1276.3945833333337,7.0,3.0,7.0,4.0,14.0,14.0,18.51,5.0,1,1152.68,0,221,1
17723,43.0,1519.9433333333334,8.0,8.0,20.0,2.0,33.0,8.0,16.31,12.0,1,1728.52,1,216,0
24317,33.0,6520.255,5.0,5.0,6.0,4.0,7.0,8.0,10.37,6.0,1,25.71,1,205,1
95830,47.0,9042.31,2.0,2.0,3.0,3.0,2.0,1.0,3.43,2.0,2,794.74,0,346,2
42728,21.0,2434.623333333333,4.0,7.0,19.0,2.0,7.0,17.0,17.86,8.0,1,813.45,1,94,1
55844,29.0,5649.093333333332,6.0,5.0,18.0,2.0,8.0,11.0,17.76,12.0,1,1329.17,1,242,1
38272,23.0,2926.388333333334,8.0,5.0,15.0,0.0,8.0,10.0,4.21,2.0,1,716.33,0,203,1
76469,15.0,808.7883333333333,3.0,6.0,34.0,4.0,25.0,11.0,16.52,6.0,1,1381.81,1,194,1
62101,36.0,1156.7158333333332,3.0,5.0,9.0,0.0,12.0,11.0,18.46,3.0,1,347.93,1,356,1
76779,24.0,1184.3054166666668,5.0,6.0,6.0,4.0,12.0,14.0,8.9,3.0,1,598.76,0,230,1
72667,20.0,2793.0325,5.0,4.0,11.0,0.0,28.0,14.0,5.0,2.0,2,917.25,0,346,2
410,14.0,3224.935,9.0,9.0,16.0,5.0,57.0,19.0,17.25,14.0,0,3119.6,1,151,0
80017,20.0,577.4583333333334,10.0,9.0,24.0,9.0,53.0,25.0,15.43,6.0,0,4543.22,1,119,1
44226,25.0,4094.33,7.0,7.0,21.0,8.0,63.0,21.0,8.95,12.0,0,2665.79,1,129,0
11707,24.0,1799.32,4.0,2.0,6.0,3.0,13.0,7.0,11.6,1.0,2,310.58,0,256,2
26701,28.0,5457.403333333333,4.0,3.0,18.0,4.0,6.0,13.0,4.26,4.0,1,1088.57,0,388,1
30693,23.0,9864.996666666668,5.0,7.0,3.0,0.0,3.0,13.0,3.36,2.0,2,1338.42,0,232,0
40313,43.0,2909.416666666666,2.0,3.0,4.0,2.0,5.0,15.0,0.6099999999999999,0.0,2,469.99,0,287,2
1731,30.0,13814.93,4.0,7.0,9.0,1.0,8.0,5.0,6.06,4.0,2,967.23,0,344,2
83158,30.0,2435.8233333333333,4.0,7.0,8.0,0.0,9.0,1.0,6.39,2.0,2,80.25,0,302,1
8686,26.0,13446.063333333335,3.0,3.0,10.0,2.0,4.0,0.0,3.91,7.0,2,340.43,0,249,1
15769,15.0,2711.096666666667,6.0,10.0,27.0,4.0,47.0,24.0,20.67,11.0,0,1368.27,1,71,0
5777,21.0,1438.293333333333,4.0,3.0,18.0,1.0,25.0,17.0,11.03,1.0,1,556.93,1,335,1
662,38.0,2756.103333333333,7.0,7.0,11.0,4.0,16.0,20.0,11.21,7.0,1,852.81,0,400,1
13340,31.0,1331.0816666666667,4.0,3.0,5.0,4.0,16.0,23.0,12.88,7.0,1,2589.63,1,74,1
5199,36.0,4366.95,9.0,8.0,25.0,6.0,38.0,16.0,18.53,14.0,0,2861.75,1,104,0
8504,22.0,7146.676666666666,2.0,1.0,11.0,0.0,13.0,0.0,3.93,1.0,2,617.85,0,364,2
56593,38.0,5046.453333333334,5.0,7.0,1.0,1.0,15.0,5.0,10.89,4.0,2,47.58,0,390,1
85495,53.0,1392.3041666666666,8.0,6.0,9.0,2.0,24.0,22.0,9.01,0.0,1,1422.19,1,326,1
70460,37.0,4038.44,9.0,5.0,24.0,2.0,34.0,6.0,10.07,12.0,1,2660.96,1,95,0
98787,32.0,1234.71,4.0,7.0,2.0,3.0,19.0,8.0,3.93,4.0,2,235.86,0,202,0
39143,40.0,8398.4025,6.0,6.0,18.0,3.0,28.0,17.0,0.78,6.0,1,484.98,0,324,1
77572,26.0,461.9908333333333,9.0,9.0,30.0,5.0,17.0,17.0,5.7,15.0,0,4543.22,1,51,0
85535,34.0,695.5941666666665,10.0,9.0,16.0,8.0,24.0,21.0,0.71,13.0,0,3599.87,1,159,0
44820,51.0,8497.47,7.0,6.0,16.0,4.0,28.0,10.0,10.46,8.0,1,484.79,1,356,1
10121,36.0,866.7379166666667,7.0,7.0,9.0,4.0,14.0,13.0,13.92,4.0,1,1169.76,1,185,1
67196,23.0,5622.18,8.0,8.0,18.0,6.0,38.0,18.0,4.96,11.0,0,1734.87,1,89,1
70257,15.0,4948.92,9.0,10.0,20.0,8.0,38.0,20.0,14.65,10.0,0,2726.95,1,118,0
44675,36.0,3450.650833333333,1.0,3.0,7.0,3.0,14.0,7.0,1.76,0.0,2,424.5,0,284,1
71722,25.0,3367.7666666666664,2.0,4.0,5.0,1.0,14.0,3.0,1.05,2.0,2,196.95,0,234,1
84870,35.0,3327.1,8.0,4.0,34.0,1.0,12.0,16.0,11.55,1.0,1,890.54,0,211,1
46907,31.0,2718.004166666667,3.0,4.0,12.0,4.0,22.0,17.0,11.68,2.0,1,1101.13,1,346,1
86162,34.0,4407.0625,6.0,5.0,33.0,5.0,59.0,17.0,3.53,12.0,0,1535.02,1,100,0
82265,24.0,1216.4883333333337,7.0,5.0,28.0,6.0,48.0,27.0,19.58,8.0,0,3138.55,1,128,0
71822,27.0,2507.6716666666666,9.0,6.0,20.0,5.0,56.0,22.0,7.23,15.0,0,2051.53,1,221,0
84170,47.0,2685.1575,4.0,3.0,11.0,1.0,13.0,13.0,7.18,1.0,2,198.25,0,225,1
88855,43.0,1480.5183333333334,7.0,10.0,18.0,3.0,12.0,17.0,11.74,4.0,1,197.54,1,221,1
40107,48.0,5672.6466666666665,3.0,4.0,9.0,3.0,20.0,16.0,7.37,3.0,1,1254.71,1,325,0
38386,33.0,5098.753333333333,3.0,5.0,16.0,1.0,25.0,11.0,7.57,3.0,1,1065.89,0,391,1
98143,19.0,6990.196666666668,7.0,7.0,23.0,9.0,42.0,16.0,5.43,9.0,0,4543.22,1,111,0
22278,36.0,1678.3391666666666,9.0,6.0,23.0,5.0,40.0,25.0,20.44,9.0,0,3019.17,1,2,1
17449,24.0,4940.0216666666665,6.0,3.0,8.0,1.0,20.0,13.0,11.32,0.0,1,244.69,1,296,1
48238,43.0,8310.016666666666,3.0,4.0,14.0,4.0,24.0,16.0,11.64,3.0,1,412.77,1,194,1
4366,45.0,5873.4333333333325,3.0,5.0,34.0,2.0,25.0,23.0,11.85,4.0,1,240.6,1,167,1
59044,28.0,4625.861666666667,6.0,4.0,17.0,7.0,30.0,13.0,11.16,7.0,1,456.99,1,68,1
90899,41.0,4955.486666666667,6.0,7.0,26.0,5.0,53.0,22.0,8.77,15.0,0,3626.94,1,49,0
11128,24.0,6913.963333333332,10.0,10.0,19.0,6.0,21.0,21.0,7.76,15.0,0,2671.76,1,151,0
1836,48.0,2371.5041666666666,8.0,3.0,8.0,0.0,21.0,12.0,2.3,5.0,1,86.43,0,401,1
43222,26.0,6597.486666666668,4.0,4.0,19.0,7.0,18.0,19.0,13.01,10.0,1,2291.05,1,103,1
64652,35.0,3044.806666666667,8.0,7.0,33.0,7.0,20.0,16.0,22.88,15.0,0,3290.93,1,107,1
23253,29.0,4522.131666666667,3.0,4.0,6.0,3.0,13.0,13.0,9.89,3.0,1,287.31,0,286,1
98947,27.0,2739.879166666667,6.0,3.0,5.0,2.0,11.0,17.0,18.98,4.0,1,415.34,1,128,1
34963,49.0,1563.54875,1.0,5.0,9.0,4.0,4.0,10.0,11.67,6.0,2,272.0,0,358,2
34906,27.0,3782.52,6.0,6.0,1.0,2.0,15.0,14.0,1.13,0.0,1,664.7,0,374,1
92631,36.0,1497.4758333333332,7.0,5.0,27.0,8.0,25.0,16.0,24.22,11.0,0,4543.22,1,87,0
7682,44.0,1196.8216666666667,8.0,6.0,24.0,5.0,24.0,16.0,0.83,8.0,0,2107.76,1,189,0
6451,41.0,3278.709166666667,4.0,4.0,3.0,0.0,2.0,11.0,1.45,2.0,2,152.77,0,259,1
14146,33.0,7145.191666666668,0.0,3.0,4.0,3.0,14.0,3.0,4.6,2.0,2,1280.41,0,305,2
66976,44.0,4606.485,7.0,6.0,17.0,0.0,16.0,10.0,9.38,4.0,1,221.62,1,213,1
67159,35.0,3075.6800000000007,7.0,6.0,30.0,5.0,15.0,23.0,8.55,10.0,0,1900.43,1,113,1
87875,38.0,1079.0783333333334,8.0,5.0,15.0,1.0,12.0,8.0,10.37,0.0,1,487.17,1,394,1
81586,51.0,12086.696666666665,0.0,4.0,3.0,0.0,1.0,4.0,4.45,1.0,2,855.55,0,223,2
33271,39.0,11191.863333333333,9.0,6.0,16.0,2.0,20.0,19.0,5.98,4.0,1,1280.06,1,340,1
20962,22.0,5816.105,2.0,2.0,4.0,0.0,11.0,1.0,5.65,2.0,2,522.38,0,269,2
22994,47.0,5220.298333333333,0.0,2.0,5.0,1.0,3.0,11.0,8.96,4.0,2,406.75,0,270,2
54208,23.0,6755.856666666668,10.0,7.0,15.0,5.0,62.0,16.0,6.92,8.0,0,1695.41,1,229,0
12263,35.0,1563.924166666667,9.0,9.0,22.0,7.0,32.0,15.0,21.51,11.0,0,2677.04,1,71,1
23546,27.0,1536.3154166666666,0.0,1.0,1.0,4.0,4.0,3.0,5.61,2.0,2,993.66,0,257,2
20797,32.0,9541.596666666666,0.0,5.0,9.0,2.0,1.0,1.0,2.14,3.0,2,286.29,0,313,2
807,37.0,6858.7275,10.0,4.0,11.0,1.0,17.0,27.0,1.83,2.0,2,585.05,0,386,2
77765,48.0,13814.93,0.0,5.0,8.0,4.0,5.0,0.0,3.37,3.0,2,396.58,0,390,2
43180,31.0,4870.446666666667,8.0,5.0,15.0,0.0,7.0,16.0,19.61,7.0,1,1046.68,1,251,2
21849,46.0,2098.241666666667,5.0,7.0,5.0,1.0,5.0,13.0,7.789999999999999,4.0,1,385.54,0,242,1
24362,21.0,994.4958247061816,7.0,8.0,19.0,2.0,28.0,20.0,1.86,12.0,0,2672.31,1,135,1
17992,48.0,2356.124166666667,1.0,4.0,6.0,0.0,13.0,0.0,9.23,4.0,2,245.6,0,256,2
60816,37.0,742.6970833333335,7.0,7.0,18.0,7.0,61.0,13.0,25.66,8.0,0,3905.9,1,58,0
48366,19.0,1559.3241666666663,5.0,10.0,16.0,5.0,16.0,16.0,18.27,8.0,1,2394.38,1,208,0
85827,23.0,9738.713333333331,3.0,7.0,20.0,4.0,6.0,19.0,5.1,0.0,1,464.64,0,238,1
48369,32.0,6639.56,9.0,7.0,34.0,6.0,62.0,16.0,0.63,6.0,0,2803.03,1,20,0
91101,32.0,6291.043333333334,6.0,9.0,22.0,5.0,20.0,24.0,27.85,9.0,0,2555.9,1,73,0
44584,18.0,4031.883333333333,0.0,3.0,7.0,4.0,14.0,6.0,11.87,0.0,2,176.26,0,256,0
55093,38.0,2488.9516666666664,7.0,5.0,15.0,2.0,27.0,19.0,11.04,4.0,1,1472.05,1,390,1
9126,22.0,842.4154166666667,9.0,7.0,29.0,7.0,55.0,20.0,9.8,6.0,0,1933.63,1,183,1
68572,22.0,1746.9225,10.0,7.0,33.0,7.0,21.0,24.0,3.28,12.0,0,1354.83,1,236,0
14293,32.0,3335.8866666666668,7.0,6.0,16.0,7.0,32.0,17.0,3.18,10.0,0,1371.12,1,117,0
64491,38.0,875.7004166666667,8.0,9.0,19.0,9.0,55.0,16.0,27.98,7.0,0,3814.48,1,142,1
19587,47.0,13814.93,2.0,1.0,10.0,3.0,5.0,0.0,3.15,8.0,2,12.65,0,310,2
62707,19.0,10726.722499999998,4.0,3.0,3.0,2.0,6.0,11.0,7.37,3.0,2,1409.97,0,299,0
91121,38.0,13814.93,1.0,6.0,9.0,3.0,8.0,3.0,10.22,0.0,2,1163.93,0,306,0
87801,43.0,2925.8875000000007,6.0,4.0,17.0,5.0,16.0,13.0,15.02,4.0,1,887.48,1,182,1
29331,53.0,6831.9975,6.0,4.0,20.0,0.0,6.0,16.0,20.57,2.0,1,1479.58,1,198,1
3853,38.0,9151.475,5.0,6.0,1.0,2.0,27.0,12.0,6.16,4.0,2,633.47,0,301,1
13424,28.0,5919.2683333333325,5.0,3.0,5.0,2.0,11.0,10.0,10.52,4.0,2,74.48,0,379,2
11275,25.0,9328.0175,1.0,7.0,7.0,3.0,4.0,6.0,3.91,4.0,2,317.32,0,360,2
52649,45.0,11910.413333333332,4.0,6.0,7.0,2.0,15.0,12.0,3.85,7.0,1,127.56,1,117,1
15940,43.0,5602.23,9.0,9.0,21.0,3.0,55.0,25.0,9.52,15.0,0,1438.69,1,191,0
49743,20.0,5762.086666666666,6.0,5.0,22.0,3.0,24.0,22.0,4.92,15.0,0,1801.38,1,153,1
74060,49.0,1899.95625,3.0,1.0,11.0,2.0,8.0,7.0,5.76,3.0,2,78.09,0,258,1
65331,50.0,10405.4025,1.0,4.0,3.0,2.0,15.0,10.0,5.24,0.0,2,869.62,0,395,1
3624,41.0,1800.87,6.0,7.0,21.0,9.0,51.0,18.0,0.98,12.0,0,2404.87,1,195,1
57018,26.0,1311.7908333333337,6.0,7.0,21.0,4.0,22.0,12.0,7.44,7.0,1,2679.6,1,227,0
12364,21.0,1465.48375,4.0,1.0,9.0,3.0,10.0,1.0,10.44,0.0,2,141.94,0,350,2
36340,23.0,11011.46,6.0,4.0,8.0,1.0,17.0,9.0,10.92,0.0,1,1051.42,0,319,0
44909,37.0,8435.806666666665,10.0,7.0,12.0,4.0,8.0,16.0,7.39,3.0,1,825.71,0,236,1
76984,28.0,4462.926666666667,8.0,5.0,30.0,3.0,18.0,12.0,9.71,12.0,1,1870.02,1,189,0
16253,19.0,890.065,7.0,8.0,26.0,7.0,46.0,21.0,25.01,11.0,0,2672.05,1,136,1
61925,45.0,1855.381666666667,6.0,6.0,15.0,1.0,11.0,12.0,16.15,4.0,1,22.45,1,289,1
91755,33.0,3065.0291666666667,6.0,6.0,10.0,2.0,15.0,9.0,1.2300000000000004,0.0,1,535.64,0,216,1
16509,22.0,3957.839166666666,3.0,3.0,4.0,2.0,3.0,12.0,11.37,5.0,2,1162.52,0,344,2
48523,19.0,644.0779166666667,9.0,5.0,32.0,3.0,34.0,13.0,5.73,8.0,0,1840.31,1,169,0
38212,22.0,6564.5775,4.0,3.0,18.0,3.0,17.0,18.0,17.41,7.0,1,584.53,1,360,1
70734,26.0,1542.6225000000004,10.0,7.0,29.0,9.0,56.0,19.0,30.46,8.0,0,4543.22,1,76,1
1203,20.0,2258.7175,3.0,3.0,15.0,1.0,30.0,8.0,8.83,9.0,1,180.94,1,193,1
28162,18.0,2523.2725,6.0,5.0,20.0,3.0,18.0,14.0,13.51,2.0,1,517.8,1,251,1
88299,27.0,4059.53,10.0,6.0,31.0,2.0,58.0,18.0,14.64,6.0,0,2510.66,1,156,0
92792,34.0,1065.5816666666667,8.0,3.0,1.0,0.0,11.0,15.0,1.57,15.0,2,411.39,0,278,2
96738,44.0,3731.959166666667,1.0,1.0,10.0,4.0,2.0,10.0,0.28000000000000025,1.0,2,132.87,0,225,2
92812,41.0,7079.983333333334,5.0,3.0,26.0,6.0,24.0,14.0,10.3,7.0,1,1882.85,1,200,0
48627,33.0,9295.403333333334,5.0,7.0,8.0,3.0,26.0,9.0,11.38,7.0,1,1051.3,1,217,1
15547,28.0,1779.7924999999998,6.0,5.0,27.0,4.0,42.0,19.0,19.7,6.0,0,1256.46,1,233,0
